"Survey Begin Date","Species","Survey Year","Len","Weight Pounds"
"LAKE STURGEON",2013,2013-06-24,55.5,33.75
"LAKE STURGEON",2013,2013-06-24,29.2,4.75
"LAKE STURGEON",2013,2013-06-24,30.1,4.75
"LAKE STURGEON",2013,2013-06-24,37.2,7.5
"LAKE STURGEON",2013,2013-06-24,18.8,0.75
"LAKE STURGEON",2013,2013-06-24,25.6,2.5
"LAKE STURGEON",2013,2013-06-24,30.4,4.5
"LAKE STURGEON",2013,2013-06-24,29.2,3.5
"LAKE STURGEON",2013,2013-06-24,18.8,0.88
"LAKE STURGEON",2013,2013-06-24,18.5,0.81
"LAKE STURGEON",2013,2013-06-24,31.6,4.31
"LAKE STURGEON",2013,2013-06-24,20.8,1.25
"LAKE STURGEON",2013,2013-06-24,39.3,9.31
"LAKE STURGEON",2013,2013-06-24,30,3.75
"LAKE STURGEON",2013,2013-06-24,31.1,5.19
"LAKE STURGEON",2013,2013-06-24,25.2,2.44
"LAKE STURGEON",2014,2014-07-03,53.5,29.81
"LAKE STURGEON",2014,2014-07-03,34.7,8.63
"LAKE STURGEON",2014,2014-07-03,21.6,1.31
"LAKE STURGEON",2014,2014-07-03,30.9,4.57
"LAKE STURGEON",2014,2014-07-03,37.5,8.19
"LAKE STURGEON",2014,2014-07-03,32.2,5.38
"LAKE STURGEON",2014,2014-07-03,22,1.38
"LAKE STURGEON",2014,2014-07-03,32.8,5.19
"LAKE STURGEON",2014,2014-07-03,26.1,2.75
"LAKE STURGEON",2014,2014-07-03,19.8,0.94
"LAKE STURGEON",2014,2014-07-03,18,0.75
"LAKE STURGEON",2014,2014-07-03,21.7,1.38
"LAKE STURGEON",2014,2014-07-03,35.3,7.12
"LAKE STURGEON",2014,2014-07-03,22.8,1.63
"LAKE STURGEON",2014,2014-07-03,37.1,7.44
"LAKE STURGEON",2014,2014-07-03,34.8,7
"LAKE STURGEON",2014,2014-07-03,34.6,6.5
"LAKE STURGEON",2014,2014-07-03,21.2,1.38
"LAKE STURGEON",2014,2014-07-03,33,4.75
"LAKE STURGEON",2014,2014-07-03,31.5,4.5
"LAKE STURGEON",2014,2014-07-03,32.8,5.63
"LAKE STURGEON",2014,2014-07-03,22.8,1.69
"LAKE STURGEON",2014,2014-07-03,43,13
"LAKE STURGEON",2014,2014-07-03,36.5,8.19
"LAKE STURGEON",2014,2014-07-03,32.7,5.06
"LAKE STURGEON",2014,2014-07-03,37.5,9.31
"LAKE STURGEON",2014,2014-07-03,33.1,5.12
"LAKE STURGEON",2014,2014-07-03,21.5,1.57
"LAKE STURGEON",2014,2014-07-03,37.4,8
